gaiadr2_id,ra,dec,e_ra,e_dec,pmRA,pmDE,epoch_yr,time_bjd,airmass,mag_g,emag_g,mag_r,emag_r,mag_i,emag_i,mag_z,emag_z,obs_mag_g,obs_emag_g,obs_mag_r,obs_emag_r,obs_mag_i,obs_emag_i,obs_mag_z,obs_emag_z
6.657995737475582e+18,286.30757352735,-50.03840889484,1.538888888888889e-08,1.3750000000000002e-08,0.31,-2.586,2015.5,2460436.707976152,1.2664038159391722,17.05052455101013,0.009066973200850204,16.518349755859376,0.02994461570989984,16.190944007492064,0.010370149253007485,16.146458059692385,0.015202959907258728,17.13941285821155,0.007447495788280581,16.522568400878846,0.012322609676255678,16.24357253533035,0.012533485815357683,16.176582640226474,0.010451732159960309
6.657995737475582e+18,286.30757352735,-50.03840889484,1.538888888888889e-08,1.3750000000000002e-08,0.31,-2.586,2015.5,2460436.711471037,1.2551783861175507,17.05052455101013,0.009066973200850204,16.518349755859376,0.02994461570989984,16.190944007492064,0.010370149253007485,16.146458059692385,0.015202959907258728,17.123402059067843,0.013590561286986927,16.523165830605144,0.005644404125128125,16.241048830012183,0.012446940997334446,16.177809958041163,0.0144367899052727
6.657995737475582e+18,286.30757352735,-50.03840889484,1.538888888888889e-08,1.3750000000000002e-08,0.31,-2.586,2015.5,2460436.7149617216,1.2445404256479229,17.05052455101013,0.009066973200850204,16.518349755859376,0.02994461570989984,16.190944007492064,0.010370149253007485,16.146458059692385,0.015202959907258728,17.121379860318243,0.011621725823304514,16.524080448912617,0.015164045661525937,16.238996802139546,0.007312062800246799,16.171773795480398,0.012290209188576722
6.657995737475582e+18,286.30757352735,-50.03840889484,1.538888888888889e-08,1.3750000000000002e-08,0.31,-2.586,2015.5,2460436.7184529314,1.2344555898489646,17.05052455101013,0.009066973200850204,16.518349755859376,0.02994461570989984,16.190944007492064,0.010370149253007485,16.146458059692385,0.015202959907258728,17.126650425031237,0.00913485516487325,16.521616567460697,0.009103500122579995,16.245282419740924,0.018587576514073837,16.18562719220664,0.012310871516937173
6.657995737475582e+18,286.30757352735,-50.03840889484,1.538888888888889e-08,1.3750000000000002e-08,0.31,-2.586,2015.5,2460436.721949901,1.2248923540601357,17.05052455101013,0.009066973200850204,16.518349755859376,0.02994461570989984,16.190944007492064,0.010370149253007485,16.146458059692385,0.015202959907258728,17.12242679679835,0.013734642619619052,16.52219039703368,0.013943264338604839,16.248166535878372,0.011175506742378515,16.17770018203728,0.006999577955336691
6.657995737475582e+18,286.30757352735,-50.03840889484,1.538888888888889e-08,1.3750000000000002e-08,0.31,-2.586,2015.5,2460436.725447095,1.215850670948258,17.05052455101013,0.009066973200850204,16.518349755859376,0.02994461570989984,16.190944007492064,0.010370149253007485,16.146458059692385,0.015202959907258728,17.12190956445489,0.006771327541607902,16.523939678257385,0.011117083406849042,16.237938149949983,0.011633261741856717,16.170195398869634,0.011934532320879078
6.657995737475582e+18,286.30757352735,-50.03840889484,1.538888888888889e-08,1.3750000000000002e-08,0.31,-2.586,2015.5,2460436.7289453153,1.2073131387839933,17.05052455101013,0.009066973200850204,16.518349755859376,0.02994461570989984,16.190944007492064,0.010370149253007485,16.146458059692385,0.015202959907258728,17.11291123123581,0.011419634379406705,16.52373965319834,0.011817986405268297,16.23318673295202,0.009032667014571819,16.174180039887567,0.015894392417200746
6.657995737475582e+18,286.30757352735,-50.03840889484,1.538888888888889e-08,1.3750000000000002e-08,0.31,-2.586,2015.5,2460436.7324338984,1.199289716269779,17.05052455101013,0.009066973200850204,16.518349755859376,0.02994461570989984,16.190944007492064,0.010370149253007485,16.146458059692385,0.015202959907258728,17.11390049040157,0.013105727388042943,16.521144488068746,0.008999523968844259,16.24144941101901,0.008514934821570203,16.171269667835084,0.015898717518146692
6.657995737475582e+18,286.30757352735,-50.03840889484,1.538888888888889e-08,1.3750000000000002e-08,0.31,-2.586,2015.5,2460436.7359237224,1.1917401796659906,17.05052455101013,0.009066973200850204,16.518349755859376,0.02994461570989984,16.190944007492064,0.010370149253007485,16.146458059692385,0.015202959907258728,17.124249176103614,0.011330327296851432,16.523872638205606,0.012033528024996652,16.24458879336011,0.013821532748875792,16.175470835899112,0.026415598107638064
6.657995737475582e+18,286.30757352735,-50.03840889484,1.538888888888889e-08,1.3750000000000002e-08,0.31,-2.586,2015.5,2460436.739412271,1.1846576355692013,17.05052455101013,0.009066973200850204,16.518349755859376,0.02994461570989984,16.190944007492064,0.010370149253007485,16.146458059692385,0.015202959907258728,17.117905044449,0.018186064874264166,16.521738008557726,0.015738547813944636,16.250160507333007,0.011412300105605842,16.17544817696356,0.018543929675861357
6.657995737475582e+18,286.30757352735,-50.03840889484,1.538888888888889e-08,1.3750000000000002e-08,0.31,-2.586,2015.5,2460436.7429025695,1.178024575574186,17.05052455101013,0.009066973200850204,16.518349755859376,0.02994461570989984,16.190944007492064,0.010370149253007485,16.146458059692385,0.015202959907258728,17.113048582165664,0.013036879936671174,16.512301086161365,0.00969464226981744,16.238608976828797,0.013289700395287485,16.171787279059096,0.011527959439819387
6.657995737475582e+18,286.30757352735,-50.03840889484,1.538888888888889e-08,1.3750000000000002e-08,0.31,-2.586,2015.5,2460436.7463980773,1.1718250157423191,17.05052455101013,0.009066973200850204,16.518349755859376,0.02994461570989984,16.190944007492064,0.010370149253007485,16.146458059692385,0.015202959907258728,17.10537039106142,0.015867114080409455,16.511079177829888,0.009048697106054228,16.233643984571035,0.01426467484695998,16.167788127508217,0.008697978921384148
6.657995737475582e+18,286.30757352735,-50.03840889484,1.538888888888889e-08,1.3750000000000002e-08,0.31,-2.586,2015.5,2460436.7498864676,1.1660707760639044,17.05052455101013,0.009066973200850204,16.518349755859376,0.02994461570989984,16.190944007492064,0.010370149253007485,16.146458059692385,0.015202959907258728,17.10794200394018,0.014803193858534942,16.514104293844525,0.010712865003449302,16.236227156420405,0.017752487698642752,16.161043042539575,0.02052511940367474
6.657995737475582e+18,286.30757352735,-50.03840889484,1.538888888888889e-08,1.3750000000000002e-08,0.31,-2.586,2015.5,2460436.753375506,1.1607388058803787,17.05052455101013,0.009066973200850204,16.518349755859376,0.02994461570989984,16.190944007492064,0.010370149253007485,16.146458059692385,0.015202959907258728,17.121497262859062,0.013499326437049496,16.51902397517545,0.008971176863483048,16.236433674344056,0.010300971684142905,16.16523622379279,0.018503676066626947
6.657995737475582e+18,286.30757352735,-50.03840889484,1.538888888888889e-08,1.3750000000000002e-08,0.31,-2.586,2015.5,2460436.756870811,1.1558134099749795,17.05052455101013,0.009066973200850204,16.518349755859376,0.02994461570989984,16.190944007492064,0.010370149253007485,16.146458059692385,0.015202959907258728,17.10722878102005,0.031368172271910195,16.516063623782635,0.00831724826039809,16.235319159164227,0.01170124530348162,16.16133396367892,0.017037005231596018
6.657995737475582e+18,286.30757352735,-50.03840889484,1.538888888888889e-08,1.3750000000000002e-08,0.31,-2.586,2015.5,2460436.7603665823,1.151296337666476,17.05052455101013,0.009066973200850204,16.518349755859376,0.02994461570989984,16.190944007492064,0.010370149253007485,16.146458059692385,0.015202959907258728,17.114330694302424,0.01119268241116669,16.522020686446822,0.016702366985287268,16.237867535042213,0.009960916409991392,16.1657640238031,0.016544488102250267
6.657995737475582e+18,286.30757352735,-50.03840889484,1.538888888888889e-08,1.3750000000000002e-08,0.31,-2.586,2015.5,2460436.7638551914,1.1471894663992233,17.05052455101013,0.009066973200850204,16.518349755859376,0.02994461570989984,16.190944007492064,0.010370149253007485,16.146458059692385,0.015202959907258728,17.11473001898011,0.012394820192547309,16.51897643422722,0.005462893545930374,16.241889827603387,0.011801929370617192,16.163852097726544,0.011160351407312169
6.657995737475582e+18,286.30757352735,-50.03840889484,1.538888888888889e-08,1.3750000000000002e-08,0.31,-2.586,2015.5,2460436.767344819,1.1434759011683326,17.05052455101013,0.009066973200850204,16.518349755859376,0.02994461570989984,16.190944007492064,0.010370149253007485,16.146458059692385,0.015202959907258728,17.11267410676207,0.012325025983796131,16.521203746366222,0.009295014343645498,16.23515973806724,0.009766725862533023,16.173122522833133,0.004894157045707163
6.657995737475582e+18,286.30757352735,-50.03840889484,1.538888888888889e-08,1.3750000000000002e-08,0.31,-2.586,2015.5,2460436.770845213,1.140141490815853,17.05052455101013,0.009066973200850204,16.518349755859376,0.02994461570989984,16.190944007492064,0.010370149253007485,16.146458059692385,0.015202959907258728,17.106639406339745,0.010100287276040034,16.517888086072343,0.01210873722747779,16.230850061672044,0.017441033864125946,16.167270092024868,0.013328728888420313
6.657995737475582e+18,286.30757352735,-50.03840889484,1.538888888888889e-08,1.3750000000000002e-08,0.31,-2.586,2015.5,2460436.774340116,1.1371977002746758,17.05052455101013,0.009066973200850204,16.518349755859376,0.02994461570989984,16.190944007492064,0.010370149253007485,16.146458059692385,0.015202959907258728,17.11098850811417,0.005675749954613644,16.52083826190369,0.0087931707228485,16.23197586586042,0.013132674752331337,16.17281036877264,0.014160824075997919
6.657995737475582e+18,286.30757352735,-50.03840889484,1.538888888888889e-08,1.3750000000000002e-08,0.31,-2.586,2015.5,2460436.7778306,1.1346376117497685,17.05052455101013,0.009066973200850204,16.518349755859376,0.02994461570989984,16.190944007492064,0.010370149253007485,16.146458059692385,0.015202959907258728,17.10476100319132,0.01647747492237087,16.520155717486816,0.011717072389307411,16.240135423372777,0.016865924937420496,16.165872079700016,0.014444961343982266
6.657995737475582e+18,286.30757352735,-50.03840889484,1.538888888888889e-08,1.3750000000000002e-08,0.31,-2.586,2015.5,2460436.7813192755,1.132454498312815,17.05052455101013,0.009066973200850204,16.518349755859376,0.02994461570989984,16.190944007492064,0.010370149253007485,16.146458059692385,0.015202959907258728,17.113174319307966,0.0080742643864604,16.51940308108336,0.010841727023991662,16.23548727166363,0.008678120759519858,16.155605488751466,0.024284010038964205
6.657995737475582e+18,286.30757352735,-50.03840889484,1.538888888888889e-08,1.3750000000000002e-08,0.31,-2.586,2015.5,2460436.7848078776,1.1306437421960518,17.05052455101013,0.009066973200850204,16.518349755859376,0.02994461570989984,16.190944007492064,0.010370149253007485,16.146458059692385,0.015202959907258728,17.10557179161591,0.010823133264527012,16.517661342057615,0.010852384850912425,16.2361889348097,0.00892846263294814,16.15730329886558,0.020239299676450936
6.657995737475582e+18,286.30757352735,-50.03840889484,1.538888888888889e-08,1.3750000000000002e-08,0.31,-2.586,2015.5,2460436.7882962814,1.1292027069026702,17.05052455101013,0.009066973200850204,16.518349755859376,0.02994461570989984,16.190944007492064,0.010370149253007485,16.146458059692385,0.015202959907258728,17.1101424365581,0.015142542827721477,16.521243298951255,0.004930588272188347,16.24037288778751,0.012151573891018492,16.16585124490158,0.006162916804511131
6.657995737475582e+18,286.30757352735,-50.03840889484,1.538888888888889e-08,1.3750000000000002e-08,0.31,-2.586,2015.5,2460436.791784714,1.1281291620040068,17.05052455101013,0.009066973200850204,16.518349755859376,0.02994461570989984,16.190944007492064,0.010370149253007485,16.146458059692385,0.015202959907258728,17.106502910670905,0.013698476718140321,16.517751230996762,0.01070319139534561,16.237683588890523,0.013843646602657113,16.163466086669597,0.014209673893500656
6.657995737475582e+18,286.30757352735,-50.03840889484,1.538888888888889e-08,1.3750000000000002e-08,0.31,-2.586,2015.5,2460436.7952739135,1.1274214581940196,17.05052455101013,0.009066973200850204,16.518349755859376,0.02994461570989984,16.190944007492064,0.010370149253007485,16.146458059692385,0.015202959907258728,17.109246069990053,0.014546166925422412,16.52246795796868,0.008150485401299503,16.234451369496803,0.009081601762750321,16.162204222954088,0.013188102688678089
6.657995737475582e+18,286.30757352735,-50.03840889484,1.538888888888889e-08,1.3750000000000002e-08,0.31,-2.586,2015.5,2460436.7987679234,1.1270785835798065,17.05052455101013,0.009066973200850204,16.518349755859376,0.02994461570989984,16.190944007492064,0.010370149253007485,16.146458059692385,0.015202959907258728,17.11322793799942,0.016850022905917413,16.527455717158517,0.004675220025673198,16.241006245429084,0.012201524676810734,16.1528394439483,0.0073603419004674145
6.657995737475582e+18,286.30757352735,-50.03840889484,1.538888888888889e-08,1.3750000000000002e-08,0.31,-2.586,2015.5,2460436.802264423,1.1271014242888857,17.05052455101013,0.009066973200850204,16.518349755859376,0.02994461570989984,16.190944007492064,0.010370149253007485,16.146458059692385,0.015202959907258728,17.120149367588596,0.021048316948683435,16.535963670592817,0.011747649284071996,16.245751906713423,0.018017260867336907,16.163260804112895,0.009844723017527016
6.657995737475582e+18,286.30757352735,-50.03840889484,1.538888888888889e-08,1.3750000000000002e-08,0.31,-2.586,2015.5,2460436.805762934,1.127490689456265,17.05052455101013,0.009066973200850204,16.518349755859376,0.02994461570989984,16.190944007492064,0.010370149253007485,16.146458059692385,0.015202959907258728,17.16066723419383,0.014558098837687676,16.560360082054288,0.013288740144351358,16.2722754367785,0.01679880482665862,16.209236587074543,0.020801321853190568
6.657995737475582e+18,286.30757352735,-50.03840889484,1.538888888888889e-08,1.3750000000000002e-08,0.31,-2.586,2015.5,2460436.809257992,1.128246130857529,17.05052455101013,0.009066973200850204,16.518349755859376,0.02994461570989984,16.190944007492064,0.010370149253007485,16.146458059692385,0.015202959907258728,17.17402708525659,0.010985693962411587,16.574134902105122,0.017068291791926513,16.288812212415557,0.013377244687177147,16.203607466054205,0.018584648429547587
6.657995737475582e+18,286.30757352735,-50.03840889484,1.538888888888889e-08,1.3750000000000002e-08,0.31,-2.586,2015.5,2460436.812747905,1.129367164393641,17.05052455101013,0.009066973200850204,16.518349755859376,0.02994461570989984,16.190944007492064,0.010370149253007485,16.146458059692385,0.015202959907258728,17.205870594448665,0.02460413289478184,16.60033010151226,0.025420012370465286,16.30965237069016,0.02040041461392987,16.214388853407392,0.014071331045760275
6.657995737475582e+18,286.30757352735,-50.03840889484,1.538888888888889e-08,1.3750000000000002e-08,0.31,-2.586,2015.5,2460436.8162364876,1.1308556214091774,17.05052455101013,0.009066973200850204,16.518349755859376,0.02994461570989984,16.190944007492064,0.010370149253007485,16.146458059692385,0.015202959907258728,17.166230415366144,0.012714570584241552,16.570526914150683,0.017028041990859957,16.28487297428439,0.010945735348089916,16.212739533273623,0.017597328979885495
6.657995737475582e+18,286.30757352735,-50.03840889484,1.538888888888889e-08,1.3750000000000002e-08,0.31,-2.586,2015.5,2460436.819724917,1.132713945138708,17.05052455101013,0.009066973200850204,16.518349755859376,0.02994461570989984,16.190944007492064,0.010370149253007485,16.146458059692385,0.015202959907258728,17.183016051137358,0.02083776149094485,16.591333466889154,0.013497479700804109,16.2992718272772,0.020043270618731266,16.21801557671162,0.019727185327241062
